6.006000000000000227e+02 5.175588396144883063e+02 1.197103687803193672e+01 2.754514951418179504e-05 8.993542011617171273e-08 -5.985442275291787517e+00 -1.252400387774833948e-05 4.118051465283504071e-07 1.697398033030685975e-05 1.871853742264702181e-07 -3.353909079187916683e-07 5.125023216839816769e+02 5.985998074103146216e+00 -5.392575995573980761e-07 2.712299216581200150e-08 1.197026842177072048e+01 4.471277259336859666e-07 8.516135529161212503e-07 -1.666349184114575123e-06 -4.311466897642526815e-07 7.147002877093208446e-07
6.106000000000000227e+02 5.192283393691725450e+02 1.197147627786366186e+01 -1.411748860188275951e-05 -5.802509324556559647e-08 -5.985572916775788066e+00 3.574743582622732954e-05 7.902623248719162308e-08 1.256215454082954302e-05 -1.446213998123773088e-07 -1.378967657833854375e-07 5.125004718213591559e+02 5.985821350900964788e+00 -2.418618022303504464e-07 -6.241643652166932927e-08 1.197094935036608732e+01 1.552878248399495959e-06 2.793970196299213694e-07 5.429094562594888818e-07 2.163180644172237458e-07 5.799223693749289548e-07
6.206000000000000227e+02 5.208619545945298341e+02 1.197159243429755726e+01 2.305680274848008754e-06 4.966907308077918932e-08 -5.985663554867179492e+00 -7.860766373258473027e-06 -3.049783581753636080e-07 -1.785810411133705934e-06 -5.659582006939616021e-08 -4.715392582512945526e-08 5.125000747607554104e+02 5.985848352648489801e+00 -4.200034560858910917e-08 -4.424372968145526962e-08 1.197115635791650412e+01 1.655431125205744725e-06 1.614762944449956581e-07 8.621241606860488788e-07 6.674848124160914133e-08 2.807910177163453439e-07
6.306000000000000227e+02 5.224553779390402042e+02 1.197163568874856132e+01 6.025120796037710514e-07 4.104777722591089649e-09 -5.985686797635902501e+00 8.629057334776657766e-07 1.857817073791157591e-08 -3.727888059611035074e-07 -7.486676433788743362e-08 -1.006219753145713619e-07 5.124999788952022755e+02 5.985854299306519799e+00 3.511307465479509616e-08 -3.375157962802571468e-08 1.197130203009380089e+01 1.663674764641339881e-06 8.858678961183290156e-08 9.857076256897450343e-07 -2.130587322394723437e-08 1.725370450946337067e-07
6.406000000000000227e+02 5.240288374719223157e+02 1.197154390938465340e+01 -3.130433470986043119e-06 1.013831149347115166e-07 -5.985682539552764858e+00 5.132259917767748278e-06 -3.764220002737777583e-07 7.248763828137575967e-07 -1.070419771468218415e-08 -1.410637614345771672e-08 5.124998036763089431e+02 5.985874919234987601e+00 1.730075775006188493e-07 -2.284579351304689505e-08 1.197152037447995987e+01 1.624118777490255124e-06 -2.729654556015912729e-08 1.189144427974816005e-06 -1.613525938098002194e-07 9.745938697226210653e-09
6.506000000000000227e+02 5.255789178258205538e+02 1.197143932375866449e+01 2.890904941565074905e-06 -4.640355818818495374e-08 -5.985662361537559484e+00 -5.912379670855048077e-06 3.039015954914391229e-07 -1.436772878316500668e-06 -5.060567067382758445e-08 -1.204311819821751445e-07 5.124996666973293031e+02 5.985898964622501595e+00 2.796118425345050654e-07 -1.910595440035036510e-08 1.197167596136851309e+01 1.604155058932928711e-06 -1.105567538613897513e-07 1.338776207613522037e-06 -2.678254030466921458e-07 -5.416768477057629672e-08
6.606000000000000227e+02 5.271013908089647657e+02 1.197156931617276321e+01 -5.576094601500327187e-06 -2.705576974542565425e-08 -5.985727393014789399e+00 1.047407167632399643e-05 -6.877880191717000441e-08 1.935000159290252300e-06 -6.475323728580143362e-08 -1.625434991403476538e-08 5.124995910054244632e+02 5.985919403310332676e+00 3.625211812034192923e-07 -2.213843550972576230e-08 1.197173473788267728e+01 1.621111030401128777e-06 -1.422727355868443686e-07 1.395813197539384181e-06 -3.126701591741875091e-07 -1.492203918678127807e-07
6.706000000000000227e+02 5.286073570320151020e+02 1.197164073436326781e+01 5.462894413905466988e-06 -4.353857988197912959e-08 -5.985779586441544176e+00 -1.110220894796266960e-05 1.133982545695948515e-07 -2.165876514659695540e-06 -4.638673981834721357e-08 -4.496135572145382647e-08 5.124995333867392446e+02 5.985931029885652954e+00 4.020009077553889928e-07 -2.205065360713631758e-08 1.197181908702138031e+01 1.620214447040403854e-06 -1.808819892109036909e-07 1.482483306707340696e-06 -3.674905553544676898e-07 -1.838743929379714254e-07
6.806000000000000227e+02 5.300854130406139575e+02 1.197160400376235501e+01 -4.477174985693632196e-06 2.047443821668932768e-08 -5.985762698933446480e+00 9.534836970573211574e-06 -1.999199317223918843e-07 2.257285345420248263e-06 -3.005881312656512674e-08 2.000546322464772063e-08 5.124994849919800117e+02 5.985943452732104930e+00 4.251068427094598201e-07 -2.564382246340017870e-08 1.197184921716786832e+01 1.626015874474052113e-06 -1.950254690978098276e-07 1.534003564161678747e-06 -3.901882210779815397e-07 -2.117806249405739140e-07
6.906000000000000227e+02 5.315464733066600047e+02 1.197149649132089166e+01 -1.683085628944738609e-07 -1.065316505714853390e-07 -5.985726084659156676e+00 -9.339415355697046923e-07 3.957889332148012753e-07 -1.230813611822672774e-06 -8.710424815056175738e-08 -7.804649341557887280e-08 5.124994615369948860e+02 5.985950440609566492e+00 4.308209508435799058e-07 -2.819709441238204801e-08 1.197187238137999543e+01 1.641767624793216047e-06 -2.031869196870904179e-07 1.571019569045348893e-06 -4.051740728166480974e-07 -2.500088891178169294e-07
